itr:   1, Image_nbr:  0, norm: 0.104315, target norm: 0 
itr:   2, Image_nbr:  1, norm: 0.104286, target norm: 2.53695 
itr:   3, Image_nbr:  1, norm: 0.104249, target norm: 2.53695 
itr:   4, Image_nbr:  1, norm: 0.104205, target norm: 2.53695 
itr:   5, Image_nbr:  1, norm: 0.104153, target norm: 2.53695 
itr:   6, Image_nbr:  1, norm: 0.104095, target norm: 2.53695 
itr:   7, Image_nbr:  1, norm: 0.104029, target norm: 2.53695 
itr:   8, Image_nbr:  1, norm: 0.103957, target norm: 2.53695 
itr:   9, Image_nbr:  1, norm: 0.10388, target norm: 2.53695 
itr:  10, Image_nbr:  1, norm: 0.103801, target norm: 2.53695 
itr:  11, Image_nbr:  1, norm: 0.10372, target norm: 2.53695 
itr:  12, Image_nbr:  1, norm: 0.103657, target norm: 2.53695 
itr:  13, Image_nbr:  1, norm: 0.103613, target norm: 2.53695 
itr:  14, Image_nbr:  1, norm: 0.103595, target norm: 2.53695 
itr:  15, Image_nbr:  1, norm: 0.103664, target norm: 2.53695 
itr:  16, Image_nbr:  1, norm: 0.103913, target norm: 2.53695 
itr:  17, Image_nbr:  1, norm: 0.104405, target norm: 2.53695 
itr:  18, Image_nbr:  1, norm: 0.105403, target norm: 2.53695 
itr:  19, Image_nbr:  1, norm: 0.107625, target norm: 2.53695 
itr:  20, Image_nbr:  1, norm: 0.110995, target norm: 2.53695 
itr:  21, Image_nbr:  1, norm: 0.116653, target norm: 2.53695 
itr:  22, Image_nbr:  1, norm: 0.126244, target norm: 2.53695 
itr:  23, Image_nbr:  1, norm: 0.139922, target norm: 2.53695 
itr:  24, Image_nbr:  1, norm: 0.161198, target norm: 2.53695 
itr:  25, Image_nbr:  1, norm: 0.19205, target norm: 2.53695 
itr:  26, Image_nbr:  1, norm: 0.233672, target norm: 2.53695 
itr:  27, Image_nbr:  1, norm: 0.285401, target norm: 2.53695 
itr:  28, Image_nbr:  1, norm: 0.354402, target norm: 2.53695 
itr:  29, Image_nbr:  1, norm: 0.433065, target norm: 2.53695 
itr:  30, Image_nbr:  1, norm: 0.526524, target norm: 2.53695 
itr:  31, Image_nbr:  1, norm: 0.636992, target norm: 2.53695 
itr:  32, Image_nbr:  1, norm: 0.760103, target norm: 2.53695 
itr:  33, Image_nbr:  1, norm: 0.904533, target norm: 2.53695 
itr:  34, Image_nbr:  1, norm: 1.06068, target norm: 2.53695 
itr:  35, Image_nbr:  1, norm: 1.23156, target norm: 2.53695 
itr:  36, Image_nbr:  1, norm: 1.42547, target norm: 2.53695 
itr:  37, Image_nbr:  1, norm: 1.64375, target norm: 2.53695 
itr:  38, Image_nbr:  1, norm: 1.88008, target norm: 2.53695 
itr:  39, Image_nbr:  1, norm: 2.13461, target norm: 2.53695 
itr:  40, Image_nbr:  1, norm: 2.4129, target norm: 2.53695 
itr:  41, Image_nbr:  1, norm: 2.71239, target norm: 2.53695 
itr:  42, Image_nbr:  2, norm: 3.03977, target norm: 4.1478 
itr:  43, Image_nbr:  2, norm: 3.39376, target norm: 4.1478 
itr:  44, Image_nbr:  2, norm: 3.78372, target norm: 4.1478 
itr:  45, Image_nbr:  2, norm: 4.20205, target norm: 4.1478 
itr:  46, Image_nbr:  3, norm: 4.65598, target norm: 6.15997 
itr:  47, Image_nbr:  3, norm: 5.14938, target norm: 6.15997 
itr:  48, Image_nbr:  3, norm: 5.68134, target norm: 6.15997 
itr:  49, Image_nbr:  3, norm: 6.25615, target norm: 6.15997 
itr:  50, Image_nbr:  4, norm: 6.87212, target norm: 8.69721 
itr:  51, Image_nbr:  4, norm: 7.53302, target norm: 8.69721 
itr:  52, Image_nbr:  4, norm: 8.24291, target norm: 8.69721 
itr:  53, Image_nbr:  4, norm: 9.00831, target norm: 8.69721 
